Category,Id
2,5795
6,5796
4,5797
0,5798
4,5799
1,5800
7,5801
8,5802
4,5803
0,5804
0,5805
0,5806
7,5807
2,5808
0,5809
1,5810
9,5811
0,5812
8,5813
6,5814
5,5815
3,5816
7,5817
2,5818
9,5819
2,5820
4,5821
7,5822
9,5823
1,5824
3,5825
9,5826
2,5827
1,5828
8,5829
8,5830
7,5831
7,5832
4,5833
5,5834
1,5835
4,5836
8,5837
9,5838
0,5839
0,5840
2,5841
9,5842
3,5843
0,5844
1,5845
0,5846
8,5847
5,5848
7,5849
2,5850
7,5851
0,5852
4,5853
4,5854
1,5855
2,5856
9,5857
3,5858
6,5859
2,5860
9,5861
3,5862
0,5863
3,5864
1,5865
9,5866
4,5867
9,5868
4,5869
7,5870
0,5871
0,5872
5,5873
4,5874
6,5875
7,5876
6,5877
1,5878
5,5879
5,5880
9,5881
4,5882
4,5883
9,5884
8,5885
6,5886
6,5887
0,5888
8,5889
2,5890
6,5891
0,5892
6,5893
6,5894
5,5895
6,5896
8,5897
6,5898
9,5899
2,5900
4,5901
7,5902
5,5903
2,5904
2,5905
2,5906
5,5907
8,5908
7,5909
7,5910
7,5911
1,5912
6,5913
0,5914
8,5915
3,5916
2,5917
1,5918
2,5919
9,5920
5,5921
8,5922
0,5923
4,5924
6,5925
0,5926
8,5927
0,5928
4,5929
8,5930
8,5931
1,5932
9,5933
6,5934
7,5935
2,5936
4,5937
7,5938
4,5939
1,5940
2,5941
2,5942
5,5943
1,5944
4,5945
9,5946
4,5947
7,5948
2,5949
3,5950
4,5951
6,5952
3,5953
4,5954
5,5955
0,5956
7,5957
9,5958
5,5959
8,5960
0,5961
4,5962
7,5963
0,5964
4,5965
1,5966
5,5967
9,5968
3,5969
2,5970
3,5971
4,5972
2,5973
7,5974
5,5975
8,5976
3,5977
3,5978
7,5979
0,5980
6,5981
5,5982
8,5983
5,5984
3,5985
3,5986
1,5987
5,5988
2,5989
4,5990
2,5991
2,5992
5,5993
0,5994
2,5995
6,5996
5,5997
9,5998
1,5999
5,6000
6,6001
6,6002
7,6003
4,6004
5,6005
0,6006
2,6007
0,6008
4,6009
4,6010
5,6011
1,6012
1,6013
0,6014
7,6015
6,6016
6,6017
4,6018
8,6019
0,6020
7,6021
1,6022
3,6023
5,6024
6,6025
7,6026
6,6027
3,6028
7,6029
7,6030
3,6031
0,6032
8,6033
7,6034
6,6035
6,6036
8,6037
1,6038
8,6039
6,6040
5,6041
8,6042
7,6043
6,6044
7,6045
2,6046
3,6047
5,6048
8,6049
4,6050
0,6051
5,6052
1,6053
8,6054
3,6055
6,6056
4,6057
7,6058
7,6059
6,6060
8,6061
3,6062
8,6063
9,6064
6,6065
8,6066
3,6067
9,6068
5,6069
3,6070
4,6071
4,6072
8,6073
4,6074
5,6075
6,6076
6,6077
7,6078
7,6079
2,6080
0,6081
6,6082
7,6083
4,6084
0,6085
1,6086
3,6087
4,6088
3,6089
6,6090
3,6091
3,6092
4,6093
9,6094
1,6095
5,6096
6,6097
5,6098
9,6099
5,6100
7,6101
0,6102
0,6103
3,6104
7,6105
3,6106
7,6107
5,6108
0,6109
5,6110
9,6111
5,6112
4,6113
0,6114
9,6115
6,6116
1,6117
1,6118
7,6119
2,6120
7,6121
1,6122
7,6123
2,6124
1,6125
2,6126
6,6127
4,6128
0,6129
8,6130
0,6131
4,6132
2,6133
7,6134
0,6135
4,6136
8,6137
1,6138
1,6139
0,6140
7,6141
7,6142
5,6143
8,6144
0,6145
2,6146
2,6147
6,6148
1,6149
6,6150
2,6151
3,6152
5,6153
8,6154
6,6155
3,6156
3,6157
0,6158
5,6159
5,6160
9,6161
0,6162
2,6163
6,6164
6,6165
0,6166
6,6167
3,6168
1,6169
4,6170
4,6171
4,6172
5,6173
5,6174
9,6175
6,6176
0,6177
7,6178
2,6179
3,6180
4,6181
4,6182
3,6183
0,6184
2,6185
0,6186
8,6187
8,6188
4,6189
4,6190
7,6191
3,6192
2,6193
3,6194
6,6195
6,6196
5,6197
6,6198
7,6199
1,6200
0,6201
0,6202
4,6203
9,6204
9,6205
3,6206
0,6207
6,6208
8,6209
2,6210
1,6211
9,6212
8,6213
1,6214
0,6215
7,6216
6,6217
4,6218
1,6219
6,6220
5,6221
8,6222
7,6223
0,6224
3,6225
7,6226
4,6227
0,6228
0,6229
7,6230
9,6231
7,6232
9,6233
7,6234
6,6235
7,6236
2,6237
1,6238
4,6239
0,6240
4,6241
2,6242
6,6243
2,6244
0,6245
5,6246
3,6247
1,6248
2,6249
4,6250
4,6251
1,6252
6,6253
4,6254
5,6255
7,6256
1,6257
7,6258
1,6259
4,6260
8,6261
0,6262
4,6263
6,6264
5,6265
5,6266
2,6267
2,6268
5,6269
8,6270
1,6271
6,6272
3,6273
8,6274
2,6275
8,6276
1,6277
4,6278
7,6279
8,6280
7,6281
5,6282
6,6283
7,6284
2,6285
8,6286
9,6287
7,6288
2,6289
5,6290
5,6291
4,6292
9,6293
6,6294
4,6295
8,6296
1,6297
2,6298
1,6299
1,6300
7,6301
8,6302
3,6303
4,6304
8,6305
6,6306
5,6307
6,6308
3,6309
4,6310
2,6311
4,6312
6,6313
5,6314
4,6315
2,6316
9,6317
9,6318
2,6319
1,6320
8,6321
0,6322
3,6323
3,6324
4,6325
3,6326
8,6327
1,6328
1,6329
1,6330
1,6331
7,6332
9,6333
9,6334
6,6335
2,6336
2,6337
4,6338
9,6339
6,6340
8,6341
6,6342
1,6343
1,6344
5,6345
4,6346
8,6347
2,6348
2,6349
9,6350
7,6351
8,6352
8,6353
5,6354
6,6355
5,6356
5,6357
7,6358
4,6359
5,6360
8,6361
3,6362
9,6363
9,6364
8,6365
4,6366
0,6367
8,6368
4,6369
3,6370
7,6371
3,6372
1,6373
1,6374
4,6375
9,6376
3,6377
6,6378
1,6379
2,6380
8,6381
3,6382
4,6383
8,6384
8,6385
2,6386
3,6387
7,6388
8,6389
2,6390
0,6391
1,6392
0,6393
0,6394
0,6395
2,6396
2,6397
7,6398
0,6399
1,6400
8,6401
6,6402
1,6403
3,6404
2,6405
5,6406
2,6407
6,6408
0,6409
9,6410
9,6411
3,6412
8,6413
1,6414
2,6415
4,6416
7,6417
7,6418
2,6419
4,6420
6,6421
9,6422
5,6423
3,6424
5,6425
9,6426
1,6427
9,6428
7,6429
5,6430
6,6431
1,6432
0,6433
4,6434
6,6435
3,6436
2,6437
9,6438
3,6439
2,6440
3,6441
4,6442
6,6443
0,6444
4,6445
4,6446
1,6447
7,6448
8,6449
9,6450
1,6451
5,6452
3,6453
3,6454
5,6455
5,6456
5,6457
0,6458
8,6459
6,6460
3,6461
8,6462
8,6463
8,6464
9,6465
1,6466
7,6467
0,6468
4,6469
6,6470
0,6471
0,6472
2,6473
6,6474
3,6475
1,6476
9,6477
6,6478
0,6479
7,6480
6,6481
0,6482
1,6483
0,6484
6,6485
9,6486
5,6487
2,6488
8,6489
7,6490
4,6491
1,6492
2,6493
1,6494
8,6495
7,6496
5,6497
2,6498
5,6499
5,6500
6,6501
2,6502
5,6503
8,6504
0,6505
2,6506
4,6507
0,6508
3,6509
6,6510
7,6511
4,6512
7,6513
0,6514
2,6515
4,6516
7,6517
1,6518
2,6519
8,6520
5,6521
5,6522
5,6523
8,6524
7,6525
3,6526
1,6527
2,6528
9,6529
0,6530
2,6531
1,6532
4,6533
5,6534
7,6535
1,6536
9,6537
9,6538
4,6539
1,6540
3,6541
5,6542
8,6543
6,6544
8,6545
3,6546
7,6547
8,6548
7,6549
5,6550
6,6551
4,6552
3,6553
1,6554
4,6555
0,6556
3,6557
1,6558
2,6559
9,6560
8,6561
9,6562
4,6563
9,6564
1,6565
5,6566
8,6567
7,6568
7,6569
8,6570
9,6571
8,6572
8,6573
9,6574
6,6575
6,6576
5,6577
2,6578
8,6579
4,6580
2,6581
1,6582
8,6583
1,6584
0,6585
7,6586
3,6587
1,6588
7,6589
3,6590
4,6591
3,6592
0,6593
1,6594
7,6595
5,6596
6,6597
4,6598
0,6599
0,6600
9,6601
1,6602
6,6603
4,6604
2,6605
9,6606
1,6607
0,6608
8,6609
3,6610
0,6611
6,6612
4,6613
7,6614
8,6615
4,6616
4,6617
7,6618
6,6619
2,6620
5,6621
4,6622
2,6623
1,6624
3,6625
5,6626
7,6627
5,6628
4,6629
9,6630
5,6631
4,6632
8,6633
3,6634
1,6635
5,6636
3,6637
9,6638
5,6639
4,6640
2,6641
0,6642
6,6643
3,6644
8,6645
5,6646
7,6647
7,6648
9,6649
7,6650
6,6651
8,6652
7,6653
6,6654
7,6655
7,6656
8,6657
3,6658
3,6659
6,6660
8,6661
3,6662
0,6663
0,6664
0,6665
2,6666
7,6667
9,6668
9,6669
1,6670
2,6671
1,6672
1,6673
6,6674
0,6675
1,6676
3,6677
8,6678
7,6679
9,6680
6,6681
6,6682
6,6683
2,6684
0,6685
5,6686
6,6687
8,6688
8,6689
5,6690
1,6691
3,6692
5,6693
7,6694
4,6695
9,6696
3,6697
0,6698
1,6699
1,6700
2,6701
8,6702
1,6703
6,6704
9,6705
4,6706
0,6707
7,6708
5,6709
8,6710
5,6711
1,6712
8,6713
5,6714
9,6715
8,6716
4,6717
6,6718
3,6719
5,6720
1,6721
6,6722
1,6723
0,6724
0,6725
3,6726
7,6727
3,6728
4,6729
2,6730
0,6731
9,6732
8,6733
4,6734
4,6735
8,6736
9,6737
4,6738
6,6739
2,6740
9,6741
4,6742
3,6743
9,6744
1,6745
2,6746
0,6747
7,6748
4,6749
0,6750
4,6751
7,6752
4,6753
4,6754
8,6755
7,6756
1,6757
4,6758
7,6759
8,6760
7,6761
5,6762
1,6763
8,6764
4,6765
6,6766
9,6767
1,6768
6,6769
9,6770
9,6771
1,6772
7,6773
3,6774
4,6775
4,6776
5,6777
9,6778
8,6779
2,6780
0,6781
0,6782
9,6783
5,6784
2,6785
0,6786
1,6787
3,6788
0,6789
8,6790
7,6791
8,6792
4,6793
6,6794
7,6795
7,6796
7,6797
7,6798
9,6799
1,6800
7,6801
0,6802
3,6803
3,6804
3,6805
9,6806
5,6807
5,6808
6,6809
3,6810
0,6811
1,6812
7,6813
7,6814
5,6815
5,6816
8,6817
1,6818
8,6819
3,6820
7,6821
0,6822
0,6823
2,6824
9,6825
8,6826
5,6827
4,6828
1,6829
3,6830
0,6831
3,6832
4,6833
3,6834
6,6835
0,6836
4,6837
8,6838
7,6839
7,6840
2,6841
3,6842
7,6843
1,6844
1,6845
6,6846
4,6847
4,6848
0,6849
4,6850
7,6851
1,6852
2,6853
3,6854
8,6855
9,6856
6,6857
1,6858
4,6859
1,6860
3,6861
7,6862
5,6863
9,6864
5,6865
3,6866
1,6867
2,6868
4,6869
7,6870
8,6871
2,6872
2,6873
2,6874
3,6875
2,6876
6,6877
4,6878
8,6879
3,6880
6,6881
7,6882
0,6883
7,6884
1,6885
4,6886
1,6887
7,6888
1,6889
8,6890
5,6891
4,6892
0,6893
5,6894
7,6895
0,6896
5,6897
4,6898
2,6899
0,6900
9,6901
8,6902
3,6903
8,6904
2,6905
7,6906
2,6907
2,6908
8,6909
4,6910
3,6911
8,6912
7,6913
5,6914
7,6915
9,6916
5,6917
9,6918
4,6919
6,6920
3,6921
9,6922
8,6923
4,6924
2,6925
5,6926
2,6927
2,6928
6,6929
7,6930
2,6931
2,6932
6,6933
1,6934
1,6935
0,6936
1,6937
9,6938
8,6939
7,6940
6,6941
0,6942
4,6943
0,6944
2,6945
0,6946
7,6947
1,6948
9,6949
1,6950
6,6951
1,6952
5,6953
6,6954
5,6955
0,6956
7,6957
2,6958
3,6959
0,6960
8,6961
0,6962
8,6963
7,6964
7,6965
7,6966
8,6967
6,6968
3,6969
4,6970
4,6971
0,6972
3,6973
8,6974
4,6975
5,6976
5,6977
5,6978
2,6979
5,6980
4,6981
7,6982
0,6983
4,6984
5,6985
0,6986
4,6987
9,6988
1,6989
1,6990
4,6991
8,6992
6,6993
1,6994
2,6995
2,6996
0,6997
7,6998
0,6999
6,7000
1,7001
5,7002
7,7003
6,7004
8,7005
7,7006
1,7007
9,7008
5,7009
5,7010
0,7011
0,7012
0,7013
1,7014
6,7015
5,7016
2,7017
2,7018
2,7019
7,7020
4,7021
5,7022
8,7023
2,7024
9,7025
9,7026
7,7027
3,7028
5,7029
6,7030
8,7031
7,7032
0,7033
6,7034
4,7035
9,7036
6,7037
5,7038
2,7039
6,7040
2,7041
1,7042
2,7043
5,7044
0,7045
5,7046
5,7047
4,7048
1,7049
0,7050
1,7051
4,7052
8,7053
3,7054
7,7055
2,7056
3,7057
8,7058
6,7059
5,7060
9,7061
5,7062
4,7063
9,7064
8,7065
0,7066
6,7067
4,7068
6,7069
9,7070
8,7071
3,7072
0,7073
7,7074
6,7075
9,7076
7,7077
1,7078
1,7079
4,7080
9,7081
9,7082
3,7083
7,7084
2,7085
6,7086
7,7087
6,7088
6,7089
8,7090
4,7091
8,7092
8,7093
2,7094
8,7095
2,7096
1,7097
2,7098
5,7099
2,7100
0,7101
0,7102
9,7103
9,7104
6,7105
8,7106
3,7107
9,7108
9,7109
9,7110
3,7111
3,7112
0,7113
5,7114
9,7115
9,7116
7,7117
5,7118
8,7119
5,7120
3,7121
3,7122
7,7123
1,7124
8,7125
2,7126
4,7127
4,7128
7,7129
3,7130
9,7131
6,7132
6,7133
3,7134
3,7135
9,7136
3,7137
0,7138
2,7139
9,7140
6,7141
4,7142
5,7143
9,7144
2,7145
3,7146
3,7147
3,7148
9,7149
6,7150
3,7151
0,7152
6,7153
8,7154
0,7155
7,7156
4,7157
8,7158
0,7159
9,7160
3,7161
1,7162
7,7163
8,7164
8,7165
5,7166
6,7167
5,7168
3,7169
2,7170
0,7171
0,7172
8,7173
1,7174
8,7175
8,7176
2,7177
0,7178
3,7179
4,7180
4,7181
8,7182
0,7183
1,7184
2,7185
4,7186
0,7187
3,7188
1,7189
6,7190
3,7191
1,7192
3,7193
3,7194
7,7195
5,7196
9,7197
7,7198
9,7199
2,7200
6,7201
1,7202
9,7203
9,7204
4,7205
4,7206
2,7207
0,7208
5,7209
7,7210
5,7211
7,7212
9,7213
0,7214
0,7215
9,7216
9,7217
0,7218
3,7219
9,7220
9,7221
4,7222
6,7223
0,7224
9,7225
8,7226
2,7227
3,7228
5,7229
2,7230
6,7231
3,7232
5,7233
9,7234
2,7235
0,7236
1,7237
4,7238
1,7239
7,7240
1,7241
0,7242
3,7243
2,7244
2,7245
6,7246
6,7247
1,7248
5,7249
5,7250
1,7251
9,7252
9,7253
8,7254
1,7255
9,7256
1,7257
7,7258
2,7259
6,7260
8,7261
6,7262
1,7263
6,7264
5,7265
7,7266
9,7267
8,7268
0,7269
7,7270
9,7271
4,7272
3,7273
2,7274
6,7275
2,7276
5,7277
9,7278
6,7279
8,7280
1,7281
6,7282
5,7283
9,7284
9,7285
0,7286
8,7287
9,7288
2,7289
8,7290
0,7291
7,7292
8,7293
3,7294
0,7295
3,7296
9,7297
3,7298
6,7299
1,7300
9,7301
7,7302
4,7303
2,7304
6,7305
5,7306
3,7307
1,7308
4,7309
1,7310
3,7311
1,7312
5,7313
3,7314
6,7315
7,7316
8,7317
8,7318
2,7319
8,7320
3,7321
7,7322
7,7323
3,7324
9,7325
2,7326
3,7327
9,7328
1,7329
6,7330
6,7331
9,7332
4,7333
9,7334
2,7335
5,7336
0,7337
2,7338
4,7339
5,7340
8,7341
2,7342
1,7343
7,7344
2,7345
7,7346
5,7347
5,7348
6,7349
2,7350
4,7351
9,7352
8,7353
0,7354
4,7355
6,7356
3,7357
1,7358
6,7359
1,7360
6,7361
3,7362
9,7363
3,7364
5,7365
6,7366
9,7367
3,7368
8,7369
2,7370
6,7371
6,7372
5,7373
2,7374
5,7375
0,7376
7,7377
4,7378
0,7379
7,7380
3,7381
7,7382
1,7383
4,7384
3,7385
5,7386
5,7387
8,7388
0,7389
1,7390
3,7391
6,7392
1,7393
5,7394
9,7395
0,7396
3,7397
1,7398
8,7399
9,7400
3,7401
7,7402
0,7403
7,7404
8,7405
4,7406
4,7407
6,7408
8,7409
2,7410
1,7411
6,7412
1,7413
9,7414
5,7415
2,7416
7,7417
3,7418
3,7419
2,7420
2,7421
3,7422
0,7423
1,7424
8,7425
0,7426
7,7427
7,7428
3,7429
4,7430
3,7431
1,7432
8,7433
2,7434
2,7435
7,7436
1,7437
5,7438
9,7439
4,7440
9,7441
7,7442
2,7443
6,7444
8,7445
2,7446
0,7447
2,7448
4,7449
6,7450
8,7451
0,7452
7,7453
0,7454
5,7455
0,7456
9,7457
8,7458
7,7459
9,7460
6,7461
5,7462
5,7463
9,7464
9,7465
9,7466
0,7467
5,7468
1,7469
3,7470
0,7471
8,7472
0,7473
6,7474
8,7475
4,7476
4,7477
1,7478
4,7479
8,7480
7,7481
0,7482
4,7483
2,7484
3,7485
5,7486
8,7487
2,7488
9,7489
1,7490
6,7491
9,7492
9,7493
5,7494
5,7495
6,7496
4,7497
7,7498
1,7499
6,7500
0,7501
3,7502
3,7503
7,7504
2,7505
8,7506
3,7507
0,7508
6,7509
6,7510
0,7511
6,7512
2,7513
8,7514
0,7515
9,7516
1,7517
4,7518
3,7519
0,7520
9,7521
6,7522
0,7523
1,7524
2,7525
2,7526
1,7527
0,7528
6,7529
9,7530
0,7531
5,7532
3,7533
7,7534
0,7535
3,7536
6,7537
6,7538
0,7539
1,7540
4,7541
9,7542
5,7543
1,7544
9,7545
4,7546
6,7547
5,7548
5,7549
1,7550
5,7551
1,7552
7,7553
9,7554
3,7555
7,7556
5,7557
9,7558
7,7559
3,7560
1,7561
1,7562
6,7563
3,7564
4,7565
9,7566
0,7567
9,7568
4,7569
5,7570
3,7571
9,7572
7,7573
9,7574
1,7575
7,7576
7,7577
3,7578
7,7579
1,7580
0,7581
6,7582
1,7583
3,7584
8,7585
3,7586
3,7587
5,7588
7,7589
9,7590
1,7591
2,7592
8,7593
5,7594
4,7595
3,7596
3,7597
9,7598
3,7599
9,7600
7,7601
8,7602
5,7603
3,7604
0,7605
0,7606
3,7607
3,7608
6,7609
3,7610
0,7611
8,7612
6,7613
4,7614
7,7615
4,7616
4,7617
6,7618
6,7619
1,7620
4,7621
2,7622
0,7623
0,7624
4,7625
8,7626
1,7627
3,7628
9,7629
1,7630
5,7631
5,7632
6,7633
0,7634
5,7635
9,7636
1,7637
9,7638
9,7639
3,7640
4,7641
6,7642
6,7643
4,7644
0,7645
1,7646
1,7647
3,7648
2,7649
2,7650
1,7651
8,7652
2,7653
6,7654
0,7655
3,7656
9,7657
4,7658
7,7659
4,7660
8,7661
8,7662
1,7663
6,7664
0,7665
6,7666
5,7667
7,7668
6,7669
1,7670
3,7671
5,7672
0,7673
2,7674
5,7675
6,7676
1,7677
5,7678
5,7679
3,7680
3,7681
8,7682
2,7683
9,7684
0,7685
6,7686
0,7687
1,7688
0,7689
9,7690
3,7691
7,7692
2,7693
0,7694
4,7695
8,7696
9,7697
9,7698
9,7699
6,7700
9,7701
7,7702
1,7703
5,7704
3,7705
3,7706
9,7707
4,7708
8,7709
0,7710
8,7711
3,7712
8,7713
5,7714
1,7715
6,7716
9,7717
7,7718
0,7719
7,7720
6,7721
0,7722
2,7723
2,7724
3,7725
9,7726
1,7727
4,7728
3,7729
9,7730
0,7731
1,7732
6,7733
7,7734
2,7735
9,7736
8,7737
0,7738
5,7739
7,7740
6,7741
5,7742
8,7743
9,7744
1,7745
5,7746
5,7747
4,7748
1,7749
3,7750
1,7751
5,7752
5,7753
0,7754
2,7755
3,7756
5,7757
4,7758
2,7759
3,7760
4,7761
7,7762
6,7763
4,7764
9,7765
3,7766
8,7767
5,7768
5,7769
5,7770
4,7771
6,7772
9,7773
6,7774
0,7775
8,7776
4,7777
8,7778
0,7779
6,7780
7,7781
3,7782
1,7783
9,7784
6,7785
6,7786
9,7787
9,7788
9,7789
5,7790
0,7791
0,7792
0,7793
7,7794
4,7795
3,7796
6,7797
6,7798
3,7799
7,7800
4,7801
2,7802
7,7803
7,7804
0,7805
8,7806
6,7807
6,7808
9,7809
1,7810
4,7811
9,7812
7,7813
6,7814
3,7815
2,7816
3,7817
4,7818
3,7819
0,7820
0,7821
6,7822
8,7823
2,7824
4,7825
8,7826
6,7827
7,7828
3,7829
3,7830
6,7831
4,7832
2,7833
2,7834
0,7835
1,7836
0,7837
9,7838
8,7839
6,7840
7,7841
5,7842
9,7843
6,7844
8,7845
7,7846
2,7847
4,7848
9,7849
0,7850
8,7851
9,7852
6,7853
3,7854
9,7855
6,7856
9,7857
1,7858
3,7859
2,7860
8,7861
2,7862
3,7863
8,7864
2,7865
8,7866
4,7867
3,7868
0,7869
5,7870
3,7871
7,7872
5,7873
0,7874
5,7875
6,7876
7,7877
8,7878
9,7879
9,7880
7,7881
9,7882
3,7883
5,7884
4,7885
9,7886
2,7887
5,7888
4,7889
1,7890
5,7891
4,7892
9,7893
8,7894
6,7895
7,7896
7,7897
4,7898
3,7899
3,7900
3,7901
7,7902
3,7903
2,7904
1,7905
1,7906
3,7907
5,7908
0,7909
6,7910
4,7911
5,7912
7,7913
5,7914
7,7915
6,7916
0,7917
5,7918
8,7919
7,7920
8,7921
0,7922
3,7923
9,7924
2,7925
0,7926
0,7927
3,7928
9,7929
1,7930
0,7931
4,7932
3,7933
5,7934
2,7935
7,7936
7,7937
5,7938
6,7939
7,7940
5,7941
5,7942
0,7943
1,7944
2,7945
5,7946
7,7947
6,7948
5,7949
7,7950
3,7951
2,7952
2,7953
1,7954
6,7955
8,7956
0,7957
1,7958
9,7959
4,7960
5,7961
5,7962
9,7963
4,7964
9,7965
3,7966
4,7967
3,7968
0,7969
0,7970
0,7971
3,7972
7,7973
4,7974
5,7975
5,7976
8,7977
9,7978
4,7979
8,7980
0,7981
7,7982
0,7983
4,7984
0,7985
6,7986
9,7987
4,7988
5,7989
5,7990
0,7991
7,7992
9,7993
8,7994
0,7995
1,7996
5,7997
8,7998
0,7999
3,8000
3,8001
6,8002
2,8003
6,8004
5,8005
4,8006
0,8007
4,8008
4,8009
5,8010
4,8011
9,8012
3,8013
1,8014
1,8015
7,8016
6,8017
7,8018
8,8019
6,8020
3,8021
3,8022
2,8023
0,8024
6,8025
6,8026
2,8027
3,8028
3,8029
1,8030
5,8031
7,8032
0,8033
6,8034
4,8035
8,8036
0,8037
8,8038
1,8039
9,8040
0,8041
0,8042
4,8043
9,8044
9,8045
6,8046
2,8047
0,8048
9,8049
7,8050
5,8051
2,8052
4,8053
5,8054
7,8055
0,8056
7,8057
1,8058
5,8059
5,8060
6,8061
5,8062
0,8063
9,8064
6,8065
6,8066
8,8067
0,8068
1,8069
3,8070
6,8071
1,8072
3,8073
4,8074
2,8075
9,8076
7,8077
5,8078
5,8079
2,8080
1,8081
9,8082
8,8083
5,8084
7,8085
5,8086
8,8087
5,8088
2,8089
6,8090
1,8091
8,8092
7,8093
0,8094
3,8095
5,8096
2,8097
7,8098
3,8099
5,8100
7,8101
4,8102
0,8103
7,8104
5,8105
6,8106
9,8107
4,8108
7,8109
2,8110
5,8111
9,8112
4,8113
9,8114
9,8115
5,8116
2,8117
7,8118
7,8119
2,8120
3,8121
9,8122
3,8123
9,8124
9,8125
4,8126
4,8127
9,8128
8,8129
5,8130
2,8131
3,8132
6,8133
6,8134
1,8135
0,8136
5,8137
0,8138
0,8139
2,8140
1,8141
3,8142
0,8143
8,8144
1,8145
2,8146
7,8147
8,8148
0,8149
0,8150
2,8151
8,8152
2,8153
5,8154
8,8155
8,8156
6,8157
2,8158
6,8159
3,8160
9,8161
4,8162
7,8163
2,8164
9,8165
0,8166
7,8167
5,8168
3,8169
2,8170
4,8171
8,8172
1,8173
1,8174
0,8175
3,8176
9,8177
6,8178
4,8179
2,8180
3,8181
7,8182
6,8183
3,8184
9,8185
4,8186
0,8187
1,8188
6,8189
8,8190
3,8191
5,8192
2,8193
0,8194
7,8195
2,8196
3,8197
5,8198
4,8199
8,8200
1,8201
9,8202
7,8203
8,8204
9,8205
4,8206
2,8207
9,8208
0,8209
7,8210
5,8211
4,8212
9,8213
2,8214
9,8215
2,8216
5,8217
8,8218
6,8219
1,8220
5,8221
0,8222
4,8223
8,8224
3,8225
8,8226
6,8227
1,8228
8,8229
8,8230
9,8231
0,8232
7,8233
2,8234
6,8235
5,8236
8,8237
7,8238
0,8239
4,8240
7,8241
7,8242
4,8243
9,8244
5,8245
6,8246
2,8247
5,8248
4,8249
1,8250
4,8251
4,8252
1,8253
2,8254
8,8255
2,8256
5,8257
6,8258
6,8259
7,8260
1,8261
0,8262
3,8263
0,8264
1,8265
9,8266
8,8267
8,8268
3,8269
4,8270
5,8271
4,8272
7,8273
1,8274
1,8275
2,8276
7,8277
1,8278
6,8279
4,8280
4,8281
2,8282
2,8283
4,8284
3,8285
3,8286
9,8287
8,8288
8,8289
0,8290
6,8291
2,8292
8,8293
8,8294
0,8295
6,8296
7,8297
5,8298
5,8299
1,8300
7,8301
5,8302
0,8303
4,8304
2,8305
0,8306
1,8307
0,8308
5,8309
6,8310
3,8311
2,8312
2,8313
9,8314
1,8315
6,8316
9,8317
6,8318
4,8319
5,8320
4,8321
8,8322
0,8323
7,8324
5,8325
9,8326
8,8327
9,8328
9,8329
2,8330
0,8331
5,8332
6,8333
8,8334
6,8335
9,8336
0,8337
0,8338
6,8339
7,8340
3,8341
9,8342
2,8343
2,8344
2,8345
2,8346
5,8347
4,8348
6,8349
9,8350
6,8351
2,8352
0,8353
0,8354
3,8355
7,8356
4,8357
1,8358
7,8359
9,8360
7,8361
6,8362
9,8363
3,8364
8,8365
0,8366
7,8367
1,8368
0,8369
7,8370
2,8371
3,8372
8,8373
4,8374
2,8375
5,8376
3,8377
7,8378
8,8379
2,8380
5,8381
9,8382
6,8383
5,8384
4,8385
3,8386
2,8387
5,8388
0,8389
6,8390
9,8391
1,8392
5,8393
3,8394
2,8395
3,8396
0,8397
0,8398
6,8399
7,8400
3,8401
3,8402
3,8403
3,8404
5,8405
4,8406
1,8407
5,8408
5,8409
6,8410
7,8411
6,8412
5,8413
7,8414
7,8415
8,8416
1,8417
1,8418
1,8419
1,8420
1,8421
6,8422
7,8423
8,8424
8,8425
0,8426
8,8427
8,8428
7,8429
0,8430
6,8431
9,8432
6,8433
0,8434
5,8435
1,8436
8,8437
2,8438
0,8439
9,8440
1,8441
9,8442
5,8443
3,8444
7,8445
7,8446
9,8447
9,8448
5,8449
7,8450
9,8451
6,8452
4,8453
3,8454
6,8455
3,8456
8,8457
4,8458
0,8459
3,8460
2,8461
1,8462
7,8463
3,8464
3,8465
2,8466
9,8467
5,8468
5,8469
4,8470
8,8471
7,8472
7,8473
6,8474
3,8475
1,8476
7,8477
8,8478
0,8479
1,8480
3,8481
3,8482
7,8483
2,8484
1,8485
2,8486
1,8487
2,8488
3,8489
6,8490
9,8491
6,8492
0,8493
0,8494
0,8495
4,8496
6,8497
4,8498
1,8499
4,8500
1,8501
2,8502
9,8503
7,8504
4,8505
0,8506
0,8507
8,8508
1,8509
0,8510
4,8511
1,8512
6,8513
1,8514
0,8515
4,8516
5,8517
9,8518
8,8519
5,8520
1,8521
3,8522
3,8523
2,8524
0,8525
5,8526
5,8527
5,8528
2,8529
9,8530
4,8531
5,8532
7,8533
1,8534
2,8535
6,8536
9,8537
9,8538
0,8539
3,8540
0,8541
9,8542
7,8543
5,8544
1,8545
8,8546
9,8547
3,8548
8,8549
6,8550
9,8551
8,8552
5,8553
0,8554
0,8555
5,8556
7,8557
1,8558
7,8559
3,8560
3,8561
2,8562
8,8563
5,8564
8,8565
0,8566
9,8567
7,8568
5,8569
6,8570
9,8571
0,8572
1,8573
2,8574
8,8575
5,8576
9,8577
2,8578
4,8579
6,8580
0,8581
9,8582
0,8583
7,8584
9,8585
9,8586
2,8587
8,8588
7,8589
6,8590
9,8591
9,8592
